class,action,src,dst
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/571.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/571.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/219.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/219.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/136.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/136.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/232.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/232.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/351.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/351.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/701.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/701.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/147.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/147.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/348.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/348.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/105.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/105.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/445.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/445.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/484.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/484.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/414.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/414.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/394.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/394.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/119.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/119.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/540.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/540.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/617.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/617.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/213.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/213.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/534.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/534.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/618.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/618.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/84.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/84.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/502.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/502.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/225.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/225.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/552.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/552.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/603.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/603.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/472.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/472.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/339.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/339.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/362.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/362.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/299.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/299.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/397.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/397.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/612.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/612.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/44.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/44.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/150.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/150.jpg
Banh bot loc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh bot loc/410.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh bot loc/410.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/385.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/385.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/393.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/393.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/27.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/27.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/43.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/43.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/152.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/152.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/266.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/266.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/280.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/280.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/93.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/93.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/549.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/549.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/235.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/235.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/640.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/640.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/460.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/460.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/615.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/615.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/354.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/499.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/499.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/627.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/627.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/638.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/638.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/572.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/572.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/216.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/216.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/602.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/602.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/147.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/147.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/506.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/506.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/601.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/601.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/485.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/485.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/596.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/596.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/49.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/49.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/346.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/346.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/226.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/226.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/449.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/449.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/443.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/443.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/479.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/479.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/321.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/321.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/227.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/227.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/695.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/695.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/292.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/292.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/340.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/340.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/302.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/302.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/36.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/36.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/161.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/161.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/74.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/74.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/716.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/716.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/510.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/510.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/586.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/586.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/727.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/727.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/655.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/655.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/584.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/584.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/463.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/463.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/497.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/497.jpg
Banh can,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh can/597.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh can/597.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/110.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/110.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/505.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/505.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/936.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/936.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/814.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/814.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/184.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/184.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/776.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/776.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/768.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/768.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/291.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/291.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/771.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/771.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/275.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/275.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/713.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/713.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/543.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/543.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/495.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/495.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/731.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/731.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/384.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/384.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/432.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/432.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/940.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/940.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/143.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/143.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/726.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/726.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/927.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/927.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/559.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/559.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/158.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/158.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/350.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/350.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/87.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/87.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/869.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/869.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/354.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/266.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/266.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/817.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/817.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/604.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/604.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/881.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/881.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/273.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/273.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/396.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/396.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/727.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/727.jpg
