image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/544.jpg,Banh beo,Banh beo,0.9640570282936096
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/551.jpg,Banh beo,Banh beo,0.9976279139518738
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/555.jpg,Banh beo,Banh beo,0.9999580383300781
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/58.jpg,Banh beo,Banh beo,0.9988184571266174
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/595.jpg,Banh beo,Banh beo,0.9930201172828674
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/601.jpg,Banh beo,Banh beo,0.9999605417251587
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/607.jpg,Banh beo,Banh duc,0.901051938533783
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/608.jpg,Banh beo,Banh beo,0.9991457462310791
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/61.jpg,Banh beo,Banh beo,0.9600377082824707
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/617.jpg,Banh beo,Banh beo,0.9999841451644897
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/62.jpg,Banh beo,Banh beo,0.9951691031455994
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/628.jpg,Banh beo,Banh beo,0.999996542930603
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/632.jpg,Banh beo,Cao lau,0.9999172687530518
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/64.jpg,Banh beo,Banh beo,0.9987384676933289
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/641.jpg,Banh beo,Banh beo,0.9999864101409912
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/66.jpg,Banh beo,Banh beo,0.9995744824409485
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/67.jpg,Banh beo,Banh beo,0.9993103742599487
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/68.jpg,Banh beo,Banh beo,0.9993317723274231
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/72.jpg,Banh beo,Banh beo,0.9949066042900085
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/79.jpg,Banh beo,Banh beo,0.9984347224235535
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/83.jpg,Banh beo,Banh beo,0.9535303711891174
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/87.jpg,Banh beo,Banh beo,0.9999451637268066
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/88.jpg,Banh beo,Banh beo,0.9999731779098511
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/9.jpg,Banh beo,Banh beo,0.8858955502510071
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/92.jpg,Banh beo,Banh beo,0.9997608065605164
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh beo/96.jpg,Banh beo,Banh beo,0.9926934242248535
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/226.jpg,Banh bot loc,Banh duc,0.2075798511505127
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/345.jpg,Banh bot loc,Banh bot loc,0.9999716281890869
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/512.jpg,Banh bot loc,Banh bot loc,0.9996839761734009
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/1.jpg,Banh bot loc,Banh bot loc,0.9999834299087524
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/104.jpg,Banh bot loc,Banh bot loc,0.9999986886978149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/107.jpg,Banh bot loc,Banh bot loc,0.9994012117385864
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/113.jpg,Banh bot loc,Banh bot loc,0.9997603297233582
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/121.jpg,Banh bot loc,Banh bot loc,0.933653712272644
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/126.jpg,Banh bot loc,Banh bot loc,0.9886950850486755
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/146.jpg,Banh bot loc,Banh bot loc,0.7390221357345581
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/161.jpg,Banh bot loc,Banh bot loc,0.931028425693512
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/164.jpg,Banh bot loc,Banh bot loc,0.9999927282333374
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/166.jpg,Banh bot loc,Banh bot loc,0.9839121699333191
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/169.jpg,Banh bot loc,Banh bot loc,0.798019289970398
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/173.jpg,Banh bot loc,Canh chua,0.4072972536087036
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/175.jpg,Banh bot loc,Banh beo,0.9573255181312561
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/179.jpg,Banh bot loc,Banh bot loc,0.9950592517852783
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/185.jpg,Banh bot loc,Banh bot loc,0.9972488284111023
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/188.jpg,Banh bot loc,Pho,0.6455112099647522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/200.jpg,Banh bot loc,Banh bot loc,0.9999610185623169
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/21.jpg,Banh bot loc,Banh bot loc,0.29830029606819153
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/210.jpg,Banh bot loc,Banh bot loc,0.362065851688385
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/221.jpg,Banh bot loc,Banh khot,0.4495552182197571
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/23.jpg,Banh bot loc,Banh bot loc,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/230.jpg,Banh bot loc,Banh bot loc,0.9998749494552612
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/231.jpg,Banh bot loc,Banh bot loc,0.999946117401123
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/238.jpg,Banh bot loc,Banh bot loc,0.9951999187469482
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/241.jpg,Banh bot loc,Banh bot loc,0.5796458125114441
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/270.jpg,Banh bot loc,Banh bot loc,0.9967139959335327
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/272.jpg,Banh bot loc,Banh bot loc,0.5474655628204346
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/28.jpg,Banh bot loc,Banh bot loc,0.9998679161071777
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/292.jpg,Banh bot loc,Banh mi,0.9159140586853027
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/297.jpg,Banh bot loc,Banh bot loc,0.9999692440032959
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/3.jpg,Banh bot loc,Banh bot loc,0.9954498410224915
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/30.jpg,Banh bot loc,Banh bot loc,0.9988366961479187
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/305.jpg,Banh bot loc,Banh canh,0.5813934206962585
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/308.jpg,Banh bot loc,Banh bot loc,0.9998743534088135
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/318.jpg,Banh bot loc,Goi cuon,0.36861613392829895
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/321.jpg,Banh bot loc,Banh bot loc,0.9993487000465393
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/322.jpg,Banh bot loc,Banh bot loc,0.9997515082359314
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/324.jpg,Banh bot loc,Banh bot loc,0.8568080067634583
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/325.jpg,Banh bot loc,Banh bot loc,0.8165563941001892
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/336.jpg,Banh bot loc,Banh bot loc,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/374.jpg,Banh bot loc,Banh cuon,0.5136162638664246
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/377.jpg,Banh bot loc,Com tam,0.3728760778903961
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/385.jpg,Banh bot loc,Banh bot loc,0.9959918856620789
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/388.jpg,Banh bot loc,Banh cuon,0.36219802498817444
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/392.jpg,Banh bot loc,Banh bot loc,0.9995023012161255
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/398.jpg,Banh bot loc,Banh cuon,0.5245115160942078
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/4.jpg,Banh bot loc,Banh bot loc,0.9999926090240479
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/402.jpg,Banh bot loc,Banh bot loc,0.8238268494606018
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/41.jpg,Banh bot loc,Banh beo,0.4668159484863281
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/413.jpg,Banh bot loc,Banh bot loc,0.9999871253967285
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/417.jpg,Banh bot loc,Banh bot loc,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/426.jpg,Banh bot loc,Banh bot loc,0.9999847412109375
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/430.jpg,Banh bot loc,Banh bot loc,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/432.jpg,Banh bot loc,Banh bot loc,0.5402777791023254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/435.jpg,Banh bot loc,Banh bot loc,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/459.jpg,Banh bot loc,Banh bot loc,0.6274807453155518
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/463.jpg,Banh bot loc,Banh bot loc,0.9980735778808594
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/464.jpg,Banh bot loc,Banh bot loc,0.999457061290741
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/470.jpg,Banh bot loc,Banh bot loc,0.9216694831848145
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/486.jpg,Banh bot loc,Banh duc,0.437333345413208
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/514.jpg,Banh bot loc,Banh bot loc,0.9999477863311768
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/515.jpg,Banh bot loc,Banh bot loc,0.9971244931221008
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/520.jpg,Banh bot loc,Banh bot loc,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/536.jpg,Banh bot loc,Banh bot loc,0.7146236300468445
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/537.jpg,Banh bot loc,Banh bot loc,0.9997851252555847
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/548.jpg,Banh bot loc,Banh bot loc,0.9815590977668762
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/556.jpg,Banh bot loc,Banh bot loc,0.988324761390686
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/558.jpg,Banh bot loc,Banh bot loc,0.9767053723335266
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/565.jpg,Banh bot loc,Banh beo,0.6893218159675598
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/568.jpg,Banh bot loc,Banh bot loc,0.9980462789535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/576.jpg,Banh bot loc,Banh bot loc,0.6704931855201721
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/58.jpg,Banh bot loc,Banh bot loc,0.9842032194137573
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/588.jpg,Banh bot loc,Banh beo,0.6718577146530151
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/59.jpg,Banh bot loc,Banh bot loc,0.9999895095825195
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/599.jpg,Banh bot loc,Banh bot loc,0.9638534188270569
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/61.jpg,Banh bot loc,Banh bot loc,0.8411897420883179
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/614.jpg,Banh bot loc,Chao long,0.8110828399658203
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/625.jpg,Banh bot loc,Banh bot loc,0.9348609447479248
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/628.jpg,Banh bot loc,Banh bot loc,0.981468677520752
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/634.jpg,Banh bot loc,Hu tieu,0.8400266170501709
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/641.jpg,Banh bot loc,Banh bot loc,0.7138272523880005
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/653.jpg,Banh bot loc,Xoi xeo,0.40484562516212463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/66.jpg,Banh bot loc,Banh bot loc,0.9999744892120361
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/672.jpg,Banh bot loc,Banh beo,0.9680544137954712
